Year,State,VEP,Total registered,Primary:Total Ballots Counted,Re-election,Predictions,Actuals,Residual Testing
2016,Texas,3.1778143434241084,3.128828116199681,2.5957068853806633,0,10.180695989184265,8.975,1.2056959891842656
2004,Texas,2.3049103262534505,2.4044441074028193,0.46724517860108866,1,8.109554248347541,7.410765,0.6987892483475413
2016,Mississippi,-0.4684331694145598,-0.4165050722290108,-0.21762882805781983,0,1.5619936872502453,1.209357,0.35263668725024533
2004,Illinois,1.057550217175701,1.254222998965708,1.0853776345912718,1,5.643674161531761,5.350493,0.293181161531761
2000,Colorado,-0.2688686001619596,-0.3353088225890298,-0.634688514858479,0,1.5994114262582695,1.340469,0.2589424262582696
2000,Mississippi,-0.5082447565850055,-0.5086929539163255,-0.3322324067571846,0,1.2436311561032882,0.994184,0.24944715610328827
2000,SouthCarolina,-0.2884624079433214,-0.32148064033593254,-0.26465359232427677,0,1.654818378751715,1.433533,0.22128537875171506
2004,SouthCarolina,-0.2619903348178548,-0.23461129028442448,-0.491724176635889,1,1.8470425350222364,1.62672,0.22032253502223642
2016,Arkansas,-0.48065546122051134,-0.5118840728978095,-0.2167706326995329,0,1.3530342727689906,1.137772,0.21526227276899057
2016,Oklahoma,-0.3281583297525501,-0.36828371873103083,-0.0995211454565067,0,1.6534885442094325,1.452992,0.20049654420943241
2012,Illinois,1.1346079624821623,1.249968173657063,0.0037925515782397993,1,5.452702267016553,5.279752,0.17295026701655303
2012,WestVirginia,-0.6462746367361222,-0.6799496725892986,-0.4888844570357039,1,0.8313543368770384,0.670438,0.16091633687703844
2012,Arkansas,-0.48788454629657174,-0.5402495749554448,-0.45604046015297256,1,1.2212494924037616,1.078548,0.1427014924037615
2000,Pennsylvania,1.1794770414696216,1.0450274212906479,1.1906410708546467,0,5.042502117572457,4.912185,0.13031711757245734
2000,Oklahoma,-0.4005684305446569,-0.4328152359121511,-0.515134226531273,0,1.3591256929154358,1.234229,0.12489669291543581
2004,Kentucky,-0.26135871591352333,-0.23709327171446756,-0.20047887528815117,1,1.9278302415831075,1.816867,0.11096324158310744
2016,NewYork,2.259119509046541,2.2133315372895015,1.526093123706987,0,7.896015453311943,7.786881,0.10913445331194271
2004,Arkansas,-0.5214941759168052,-0.557268876190026,-0.3935224400280115,1,1.1615360490885926,1.070573,0.09096304908859265
2004,Missouri,0.007065935658295182,0.15470522545661997,-0.29517185652872374,1,2.831452258855176,2.764635,0.06681725885517587
2016,Alaska,-0.8671828108255194,-0.901200588638854,-0.6912146723599535,0,0.3728725581223422,0.321271,0.05160155812234224
2016,Nebraska,-0.6709479223122498,-0.6707308844205672,-0.5368906804923969,0,0.901281862574729,0.860573,0.04070886257472894
2016,Kansas,-0.501224777275608,-0.5182663108607775,-0.6287408411558798,0,1.247554052041127,1.225667,0.021887052041126953
2004,Oklahoma,-0.39206009613265763,-0.3966492207886661,-0.4306915244481256,1,1.4831219843924606,1.463758,0.019363984392460676
2016,SouthDakota,-0.8412551296274334,-0.873189655356939,-0.6186533632859346,0,0.39146524231036306,0.378995,0.012470242310363033
2012,RhodeIsland,-0.8083371023943113,-0.8324142461490883,-0.698858580429248,1,0.45803164032133914,0.446049,0.011982640321339166
2012,Delaware,-0.8334180844709268,-0.8614888857581645,-0.6942675841223147,1,0.438630860371541,0.431579,0.0070518603715409856
2016,Vermont,-0.873828311579076,-0.9036825700688971,-0.5637009515634325,0,0.3258420860165234,0.320467,0.005375086016523423
2008,NorthDakota,-0.8714645799927185,-0.8866632688343159,-0.6940388870756168,0,0.32528265173051896,0.321133,0.004149651730518955
2016,Maryland,0.009134529391134157,0.07599095724668202,0.35017012130893377,0,2.808624040330237,2.807322,0.0013020403302368422
2000,Arizona,-0.18967486932128913,-0.3619014807680629,-0.39891193788782237,0,1.5590280100967604,1.55952,-0.0004919899032396202
2008,Nebraska,-0.6874617813841812,-0.6951961299452776,-0.5147535816162605,0,0.8109196569813575,0.811923,-0.0010033430186424663
2004,Utah,-0.6158295540440605,-0.6235732372497484,-0.4862827374129298,1,0.9379776434973826,0.94201,-0.004032356502617462
2004,Alaska,-0.8840439049591208,-0.9097102392561446,-0.7029751272698113,1,0.29951648083016735,0.314502,-0.01498551916983265
2004,Nebraska,-0.6965900247775789,-0.7026420742354068,-0.5315616516822214,1,0.7735021697532254,0.792906,-0.01940383024677461
2008,NorthCarolina,0.5814118459019052,0.7099599282348309,0.9311272909251941,0,4.333601077497429,4.354571,-0.020969922502571237
2000,RhodeIsland,-0.811931570778742,-0.8480152722807878,-0.6158136436857494,0,0.3796986909870341,0.412074,-0.03237530901296587
2012,Nevada,-0.5616995988626343,-0.611163330099533,-0.690932483461655,1,0.9787487435533482,1.016664,-0.037915256446651835
2012,NewHampshire,-0.7499064987821816,-0.7615004910050001,-0.4750913117650256,1,0.6800162921233994,0.7187,-0.03868370787660058
2000,Idaho,-0.7824108550643397,-0.8263865769618408,-0.620766679046269,0,0.4668353421810352,0.516647,-0.049811657818964794
2000,SouthDakota,-0.8610126373518399,-0.894818350675886,-0.6276407695990514,0,0.26741051546762584,0.322159,-0.05474848453237413
2012,Connecticut,-0.384322226854054,-0.4040951650787954,-0.6701985766347502,1,1.4993717296975664,1.56064,-0.06126827030243365
2008,Maine,-0.744452542431575,-0.7441266209946985,-0.677664953776269,0,0.6825914061061766,0.744456,-0.06186459389382337
2004,Maine,-0.7522073791495307,-0.7359715391531283,-0.6686736712420218,1,0.689350167606765,0.751519,-0.06216883239323501
2000,Hawaii,-0.7931084671087949,-0.8855995625071545,-0.6982655185962855,0,0.3057502895749087,0.371113,-0.06536271042509134
2004,SouthDakota,-0.8560746345443478,-0.8774444806655843,-0.6246746851900128,1,0.3295026735257842,0.39493,-0.06542732647421579
2008,Wyoming,-0.8951305732185785,-0.9324026409022528,-0.7087173612524953,0,0.18794730726798115,0.256035,-0.06808769273201887
2000,Arkansas,-0.5318292583063716,-0.6292463376612756,-0.49047060672229376,0,0.9443046231436245,1.013055,-0.06875037685637553
2008,Utah,-0.5857606227539728,-0.653711583185986,-0.3842730011664747,0,0.8897014706882347,0.971185,-0.08148352931176528
2000,Oregon,-0.42705149665899955,-0.42040532876193565,-0.0933160906708441,0,1.4727342524990554,1.559215,-0.08648074750094459
2008,Missouri,0.042102980986274366,0.11499352257593055,0.3812744701483084,0,2.862038048529593,2.950504,-0.08846595147040714
2008,Illinois,1.0825095594406233,1.152816329109662,1.5992071819142113,0,5.489701672869671,5.578195,-0.08849332713032876
2016,Virginia,0.44826524259191963,0.5316118340474489,0.6871199460060892,0,3.8840489404149476,3.984631,-0.10058205958505217
2016,Iowa,-0.44518180305174004,-0.4406157489780008,-0.4389091132447302,0,1.4677470899530602,1.581371,-0.11362391004693984
2004,Maryland,-0.08462897433655041,-0.07931016651887123,-0.22110812414453318,1,2.2780192667689825,2.395791,-0.11777173323101753
2012,Wisconsin,0.013855301179315894,0.14832298749365203,0.12711142586736202,1,2.890628684248483,3.068434,-0.1778053157515167
2000,Iowa,-0.4943123380747799,-0.4877733961488195,-0.6024724657988845,0,1.2577643370916345,1.44765,-0.18988566290836562
2000,Connecticut,-0.4286562340568754,-0.4927373590089057,-0.4377493478824924,0,1.2720018176377055,1.474103,-0.20210118236229446
2000,Florida,1.5571330490517037,1.4690916770522955,0.3238234462851028,0,5.915680719755613,6.138765,-0.22308428024438687
2008,Ohio,1.0423471525382222,1.137569871753683,2.077177032314911,0,5.515069158109021,5.773777,-0.2587078418909785
2012,Washington,0.16027474366696742,0.22455527427354688,-0.6770788691413414,1,2.905090831379761,3.172939,-0.26784816862023897
2016,California,5.007414284670507,4.67900280364945,5.9105876261353885,0,14.340026370731078,14.610509,-0.27048262926892264
2008,NewJersey,0.38837137656918763,0.3979394056008426,0.607218624599405,0,3.5310709522034074,3.91022,-0.3791490477965924
2008,Minnesota,-0.09827987674034291,0.011104871289841282,-0.5015643515977101,0,2.474381926952354,2.921147,-0.4467650730476458
2004,Ohio,1.0219424923382463,1.1003401503030366,1.1177704393344159,1,5.232898827720989,5.722443,-0.48954417227901104
